smiles
OS(C)(=O) =O .Cl c3n c Cl) cc1) c1cc c2c( c1 ) c1 =O .Cl CC(=O)O) C(=O)O C2 CC c32) C1 =O .Cl c4 3 c2) cn 1 .Cl Cc1cccc( O 1 .Cl .Cl .Cl .Cl (=O) [O-] 4 )C(=O)N C2 C(=O)N[C@@H](CCC(=O)O) C(=O)N[C@@H](C c4ccc(O)cc4) C(=O)O) [C@@H](C) O) [C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C) [C@]1(OC(C)=O)CO [C@@H]1C [C@@H]2O 3 )CC 1 I ] (C) [C@H] 6 F) c(C) n1) c1ccc( F) [C@H]1 c1ccc( F) c2cn c s2) NC(=O)C C#N) c(Nc3ccc( OC c3n c2 )CC 1 . CS(=O)(=O) O 1 I ] ) c1 [nH] 1 .Cl ( c2ccc( Cl) c1 =O .Cl ) c1 F c2ccccc2 1 I ] (C) (N) ( c2ccc( Cl) O 1 . CO C( C [C@@H](C) C [C@]2(C) [C@@H]( CC(C) C) C(=O)O C2) c2ccccc2 1 . CS(=O)(=O) O [C@H]3 c4
OS(C)(=O) =O .Cl .Cl .Cl 4 (C) C(=O)N[C@@H](CCC(=O)O) C(=O)O) [C@H]3 O[C@H]( C1 =O c2ccccc2 1 (C) (C)C) cccc3 nc2 - 1 .Cl .Cl c4 c2) cn 1 .Cl c4 Cl) c1 F) [C@@H](CC [C@@H]1 O2) C [C@@H](C) C3 =C . CS(=O)(=O) O 4) ) c1 =O .Cl .Cl c3cc C(=O)N (C) (N) .Cl .Cl c4 cc( Cl) c1 3) c2 3) C2 CC [C@@H]1 OC(=O) C( C [C@]2(C) [C@@]1 (O) O 1 .Cl .Cl 1 CC [C@@H]2O 3 )CC 1 CC ) c1ccc( F) cc(F)c5 1 C2) c2ccccc2 1 =C 2 [C@H]1 C(=O)O C2 CC c4 c2 )CC 1 [C@H]1 c1cccc( Cl) c1 Cl) O 1 =C . CS(=O)(=O) O 1 I ] (C) (N) ( c1ccc( F) cc c1 F) cc c1 F) Br) cc4 CC
C [C@]2(C) OC S [C@H](CO) O2) c(=O) n1 )N O 1 [N a +] (=O) [O-] 4 C c4cccc (F) c4) c3) c12 .O=C( N )C(=O)N C2 =O) C(=O)N[C@@H](CC (N) =O)C(=O)N[C@@H](C c4ccccc4)C(=O)N [C@@H]( CCCC NC(=O) CCC(=O)O[C@@H](C(=O)O[C@H]4C[C@@]5(O)[C@@H](OC(=O)c6ccccc6)[C@@H]6[C@]7(OC(C)=O)CO[C@@H]7C[C@H](O)[C@@]6(C)C(=O)[C@H](OC(C)=O)C(=C4C)C5(C)C) [C@@H](NC(=O)c4ccccc4) c4ccccc4)C(=O)N [C@H]( C(=O)N[C@@H](CCC(=O)O) C(=O)N[C@@H](CCC(=O)O) C(=O)N[C@@H](C c4ccc(O)cc4) C(=O)O) [C@@H](C) O) [C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C) [C@]1(OC(C)=O)CO [C@@H]1C [C@@H]2O 3 )CC 1 I ] ) c1 F C(F)(F) C(=O)N (C) [C@@H]( 1 I ] (C) (N) (C) c4ccccc34) n1 C C( CO)CO) c(=O) n1 2 [C@H](OC(C)=O) C [C@@H](C) C(=O) CO C) [O-] . CS(=O)(=O) O 1 I ] (C) CC(=O) N(C) [C@@H]( CC(C) C) C(=O)O C2 CC c4 C [C@@H]2 C1 =O .Cl 1) [C@H]1 c1ccc( F) C2) c2ccccc2 1 I ] (C) [C@@H]( C(C)C) c1 Cl) c1 F) cc n c(C) c3ccc(O c4 cc c3
OS(C)(=O) =O .Cl )NC(=O) [C@@H]2 C1 =O)C 2 =O .Cl .Cl [C@@H](C) [C@H](CO) (O) O 1 .Cl .Cl C [C@]2(C) (C) CC(=O) CN 2 C(=O) [C@@H]2CC CN 2 C(=O) [C@@H]( N )CC CNC(=N)N ) cc1 . [C@@H](C) C3 =C . CS(=O)(=O) O [C@H]3 c4 c1 =O .Cl .Cl 4 CCN( C 2CCCC 2) CC 2) C3 CC [C@@H]1 c1ccc( F) [C@@H]( C(C)C) cs c(C) c3ccc(O c4 c2ccc( Cl) O 1 =C 2 [C@H](OC(C)=O) C 3) cn 1 .Cl c4 cc c4 ncc( C O 1 =C . CS(=O)(=O) O [C@H]3 c5 cccc n c4) c3) c1 F C(F)(F) F =O) c3) c1 =O .Cl c2ccc( Cl) O 1 .Cl .Cl 4 )CC 1 .Cl c4 c3n cc( - 1 .Cl .Cl c6 ccc( F) [C@H]1 c1ccc( F)
OS(C)(=O) =O .Cl CO)CO) [C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C /C=C/ 1C 1 .Cl c3ccc( 3) C2 .Cl Cl) c1 ) cc (=O) n2 C [C@@H](C) C [C@@H]3 [C@@H](OC) [C@@H]( C[C@H](O) CN ) O [C@H]3 C[C@H]3 O [C@@H](CC [C@@H]1 O2) C [C@@H](C) C3 =C . CS(=O)(=O) O 4) CC(=O) c1 =O .Cl .Cl c3ccccc3) c2ccccc2 1 I ] (C) (C)C) CC OCC 3) c2 )CC 1 .Cl .Cl [C@@H]2O 3 )CC 1 .Cl .Cl ) c1 =O .Cl .Cl F c(C) c2cn c s2) NC(=O)C NC(=O) [C@@H]2CC CN ) c1 F) c2c( c1 =O .Cl .Cl c4 c(- c2cc c s2) NC(=O)C c1cc( C(F)(F)F) c1 =O) C(=O)N[C@@H](CC (N) ( CC(=O)O) [C@@H]( O 1 .Cl C(C)C) n [nH] 1 .Cl c4 C n2 C(=O)N (C) (C)C) c2cn c s2) C(C)C) n [C@@H] 4
OS(C)(=O) =O .Cl CO)CO) [C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C /C=C/ 1C 1 .Cl c3ccc( [C@@H]2O[C@]2(C)CCC[C@H](C) [C@@H]1 OC(=O) CCCC c4 [nH] 1 =C 2 [C@H]1 C) C(=O)N C2 CC N C( C O) CO C( C [C@@H](O) C1 CCCC NC(=O) CCC(=O)O[C@@H](C(=O)O[C@H]4C[C@@]5(O)[C@@H](OC(=O)c6ccccc6)[C@@H]6[C@]7(OC(C)=O)CO[C@@H]7C[C@H](O)[C@@]6(C)C(=O)[C@H](OC(C)=O)C(=C4C)C5(C)C) [C@@H](NC(=O)c4ccccc4) c4ccccc4)C(=O)N [C@H]( C(=O)N[C@@H](CCC(=O)O) C(=O)N[C@@H](CCC(=O)O) C(=O)N[C@@H](C c4ccc(O)cc4) C(=O)O) [C@@H](C) O) [C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C) [C@]1(OC(C)=O)CO [C@@H]1C [C@@H]2O 3 )CC 1 .Cl .Cl .Cl .Cl .Cl Nc1ccc( I) cc1 .Cl .Cl .Cl 1 I ] (C) [C@@H]( C(C)C) cs c(C) [C@@H]1 OC(=O) CCCC cc1 .Cl .Cl c3ccc( F) c(=O) [nH] 1 .Cl c2cc(C(F)(F)F) cc(C(F)(F)F) c1 F Cl) O C2 =O) C(=O)N c2cc1OCC 1( N )CC 1 =C 2 ] (C) (N) ( c4ccc( Cl) O 1 .Cl .Cl CCC ) c1 F) C(=O)O [C@@H] 4C) n c32) CC1 ( c2ccc( Cl) O 1 .Cl CC(=O)O)
[O-] [C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C /C=C/ 1C /C=C/ 1C [C@@H]2CC CN C 4) cc3) n c12 CCC(=O)N C1 =O 2CCCC 1 CC [C@@H]1 2) CC =C 2 C(=O) [C@@H]2CC CN 2 C(=O) [C@@H]( N )CC CNC(=N)N ) cc1 . CS(=O)(=O) O 1 . CS(=O)(=O) O [C@H]3 c2ccc( [C@@H](C) O) [C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C) [C@]1(OC(C)=O)CO [C@@H]1C [C@@H]2O 3 )CC 1 CCCC1 =O .Cl c3ccccc3) C(=O)O C2 CC [C@@H]1 c1ccc( Cl) O 1 I ] (C) O 1 =C . CS(=O)(=O) O 1 ( c4ccc( Cl) O c3ccc( C(=O)N[C@@H](CCC(=O)O) C(=O)O) [C@H]3 CC [C@@H]1 c1ccc( F) cc2 - c1ccc( F) cc 6 - 1 .Cl c4 ncc( (N) ( C O) cc3 4) CC(=O) C=C 4 (C) [C@H] 6 - 1 =C . CS(=O)(=O) O 1 C2 CC OCC 3) C2 CC OCC 3) C(=O)N [C@H](CO)
OS(C)(=O) =O .Cl .Cl .Cl .Cl c4 Br) cnc1 [N +] (=O) [O-] C 3) n1 2 C(=O) CC [C@@H]1 2) CC =C 2 C(=O) [C@@H]2CC CN ) O [C@H]3 C[C@H]3 O [C@@H](CC [C@@H]1 O2) C [C@@H](C) C3 =C . CS(=O)(=O) O 4) C(=O)O) [C@@H](C) O) [C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C) [C@]1(OC(C)=O)CO [C@@H]1C [C@@H]2O 3 )CC 1 I ] (C) [C@H]3 O[C@H]( CC [C@@H]1 c1 Cl) O 1 .Cl [C@@H]2O[C@]2(C)CCC[C@H](C) [C@@H]1 c1ccc( F) cc2) CC1 ( c2ccc( Cl) c1 F) cc 6 F) cc 6 =O) c1 =O .Cl [C@H](NC(=O) [C@H](N) 1 .Cl .Cl .Cl .Cl c4 c(C) n1) [C@@H]1C [C@@H]2O[C@]2(C)CCC[C@H](C) [C@@H]1 OC(=O) CCCC NC(=O) F c [ L i ] (C) [C@@H]( C(C)C) cs 1 I ] (C) (N) =O)C(=O)N[C@@H](C c4ccccc4)C(=O)N [C@H]( C(=O)N[C@@H](C c2ccccc2) C[C@H](O) CN 2 C(=O) CO C)
[C@@H](O) [C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C /C=C/ 1C 1 =C 2 NC(=O)[C@H](Cc4ccccc4) NC(=O)[C@H](Cc4ccccc4) NC(=O)[C@H](Cc4ccccc4) NC(=O) CCC(=O)O[C@@H](C(=O)O[C@H]4C[C@@]5(O)[C@@H](OC(=O)c6ccccc6)[C@@H]6[C@]7(OC(C)=O)CO[C@@H]7C[C@H](O)[C@@]6(C)C(=O)[C@H](OC(C)=O)C(=C4C)C5(C)C) [C@@H](NC(=O)c4ccccc4)c4ccccc4) C(C) n1 2 1C 1 CC C1 =C( C1 =C 2 C(=O) [C@@H]2CC CN ) O [C@H]3 C[C@H]3 O [C@@H](CC [C@@H]1 O2) C [C@@H](C) C3 =C . CS(=O)(=O) O 1 3 )CC 1 .Cl c s2) cs 1 =C 2 C(=O) CO C( c2ccc( Cl) c1 =O .Cl F )N [C@@H]1 OC(=O) CCCC NC(=O) CCC(=O)O[C@@H](C(=O)O[C@H]4C[C@@]5(O)[C@@H](OC(=O)c6ccccc6)[C@@H]6[C@]7(OC(C)=O)CO[C@@H]7C[C@H](O)[C@@]6(C)C(=O)[C@H](OC(C)=O)C(=C4C)C5(C)C) [C@@H](NC(=O)c4ccccc4) c4ccccc4)C(=O)N [C@@H]( C(C)C) cs c(C) c s2) n (C) [C@@H]( C(C)C) c3 c2ccc( Cl) cc2 4 (C) [C@@H]( -c2cc c3cccc ( ccc( F) cc 6 F) cc2) CC1 ( C [C@@H]2O[C@]2(C)CCC[C@H](C) [C@@H]1 OC(=O) C( C 3) C2 CC Br) cn 1 =C 2 C(=O) CO 1 ( C [C@@H]3 C(C)C) n c32) CC1 ( c2ccc( Cl) O 1
[C@@H](O) [C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C /C=C/ 1C 1 =C [C@@H]3 c3 cc(F) cc n 4) cc23)c1 F O 1 I ] (C) (N) ( c6 ccc( F) cc 6 F) CNC(=N)N ) cc4)CC3) cc2) c1 =O .Cl ) C1 CC OCC 3) c2 3 )CC 1 2 O 1 .Cl s2) C(C)C) O 1 OC(=O) CCCC NC(=O) c( Cl)c( Cl) c1 =O .Cl 3) C2 CC CNC(=N)N ) cn 1 .Cl .Cl .Cl CCN(C) CC4) 4) CC(=O) N(C) [C@@H]( Cl) c1 3) C2 CC c4 c3ccc( F) CCC c32) CC1 ( c2ccc( Cl) cc( Br) cnc1 N) c1 F) N )CC 1 CCC( [C@H]3 [C@@H](O) C [C@]2(C) C(=O) OCC 3) n1 2 C(=O) CO 1 CC1 ( - c1ccc( Cl) c1 ) c1 F CCC [C@H]1 c1ccc( F) [C@H]1 c1cccc(
OS(C)(=O) =O .Cl CC(=O)O) C(=O)O [C@H](CO) [C@@H](O)[C@H](O) [C@H]3 c4 c2ccccc2 [nH] 1 .Cl c3 C) nc2 1 .Cl CC1 ( CC(=O)O) C(=O)O C(C) O) C(=O)N[C@@H](CCCNC(=N)N)C(=O)N [C@@H](CC (N) =O) C(=O)N[C@@H](CC (N) =O)C(=O)N[C@@H](C c4ccccc4)C(=O)N [C@@H]( CCCC NC(=O) CCC(=O)O[C@@H](C(=O)O[C@H]4C[C@@]5(O)[C@@H](OC(=O)c6ccccc6)[C@@H]6[C@]7(OC(C)=O)CO[C@@H]7C[C@H](O)[C@@]6(C)C(=O)[C@H](OC(C)=O)C(=C4C)C5(C)C) [C@@H](NC(=O)c4ccccc4) c4ccccc4)C(=O)N [C@H]( C(=O)N[C@@H](CCC(=O)O) C(=O)N[C@@H](CCC(=O)O) C(=O)N[C@@H](C c4ccc(O)cc4) C(=O)O) [C@@H](C) O) [C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C) [C@]1(OC(C)=O)CO [C@@H]1C [C@@H]2O 3 )CC 1 I ] (C) CC(=O) C=C 1 .Cl .Cl F c(C) cccc 1C 1 c4) n3) nc2 )CC 1 .Cl .Cl .Cl 1 I ] (C) CC(=O) C=C 1 I ] ) c1 3) C2 CC OCC 3) c2 )CC 1 .Cl C2) c2ccccc2 1 I ] (C) CC(=O) N(C) [C@@H]( C(C)C) cs 1 =C 2 (O) O 1 CCC( [C@H]3 C(=O)N (C) (N) =O) c1 F) c1 F) CC1 ( C [C@]2(C) [C@@]1 (O)
